Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Sales,Months,years,Months Name,Shipping Days,Predicted_Sales
2322,CA-2016-109470,2016-12-31,2017-01-03,2,KC-16255,Karen Carlisle,1,0,194,15,42420.0,2,OFF-BI-10004492,1,3,Tuf-Vin Binders,94.74,12,2016,December,3,148.9208109340659
2323,CA-2016-109470,2016-12-31,2017-01-03,2,KC-16255,Karen Carlisle,1,0,194,15,42420.0,2,OFF-BI-10001072,1,3,"GBC Clear Cover, 8-1/2 x 11, unpunched, 25 covers per pack",60.64,12,2016,December,3,148.9208109340659
2324,CA-2016-109470,2016-12-31,2017-01-03,2,KC-16255,Karen Carlisle,1,0,194,15,42420.0,2,OFF-BI-10003707,1,3,Aluminum Screw Posts,76.3,12,2016,December,3,148.9208109340659
2325,CA-2016-109470,2016-12-31,2017-01-03,2,KC-16255,Karen Carlisle,1,0,194,15,42420.0,2,OFF-BI-10000977,1,3,Ibico Plastic Spiral Binding Combs,364.8,12,2016,December,3,148.9208109340659
2326,CA-2016-105102,2016-09-15,2016-09-19,2,BM-11575,Brendan Murry,1,0,327,30,10035.0,1,OFF-BI-10002082,1,3,GBC Twin Loop Wire Binding Elements,79.872,9,2016,September,4,28.54242458658008
2327,CA-2016-105102,2016-09-15,2016-09-19,2,BM-11575,Brendan Murry,1,0,327,30,10035.0,1,FUR-BO-10004709,0,4,"Bush Westfield Collection Bookcases, Medium Cherry Finish",46.384,9,2016,September,4,1063.712470095238
2328,CA-2016-105102,2016-09-15,2016-09-19,2,BM-11575,Brendan Murry,1,0,327,30,10035.0,1,OFF-PA-10002365,1,12,Xerox 1967,12.96,9,2016,September,4,103.40846952380953
2329,CA-2018-138422,2018-09-23,2018-09-26,0,KN-16705,Kristina Nunn,2,0,152,4,80525.0,3,OFF-EN-10004147,1,7,Wausau Papers Astrobrights Colored Envelopes,14.352,9,2018,September,3,29.506826666666683
2330,US-2016-147739,2016-12-25,2016-12-29,3,JD-16150,Justin Deggeller,1,0,372,36,19140.0,1,FUR-FU-10001468,0,9,Tenex Antistatic Computer Chair Mats,547.136,12,2016,December,4,253.1135666666664
2331,CA-2017-155187,2017-09-24,2017-09-26,2,LA-16780,Laura Armstrong,1,0,265,3,90004.0,3,OFF-ST-10000642,1,14,"Tennsco Lockers, Gray",41.96,9,2017,September,2,203.52622333333306
2332,CA-2017-155187,2017-09-24,2017-09-26,2,LA-16780,Laura Armstrong,1,0,265,3,90004.0,3,OFF-PA-10000380,1,12,"REDIFORM Incoming/Outgoing Call Register, 11"" X 8 1/2"", 100 Messages",41.7,9,2017,September,2,22.54427668253969
2333,CA-2018-169285,2018-03-21,2018-03-25,3,RW-19690,Robert Waldorf,0,0,233,12,47905.0,0,OFF-PA-10004071,1,12,"Eaton Premium Continuous-Feed Paper, 25% Cotton, Letter Size, White, 1000 Shts/Box",277.4,3,2018,March,4,92.39683174603175
2334,CA-2018-169285,2018-03-21,2018-03-25,3,RW-19690,Robert Waldorf,0,0,233,12,47905.0,0,OFF-PA-10004971,1,12,Xerox 196,5.78,3,2018,March,4,92.39683174603175
2335,CA-2015-140886,2015-09-30,2015-10-04,3,KW-16570,Kelly Williams,0,0,85,40,37042.0,2,OFF-AP-10000696,1,1,Holmes Odor Grabber,69.216,9,2015,September,4,48.992428190476204
2336,CA-2018-152695,2018-12-10,2018-12-10,1,CC-12220,Chris Cortes,0,0,147,5,6824.0,1,OFF-EN-10004030,1,7,Convenience Packs of Business Envelopes,10.86,12,2018,December,0,109.06362333333333
2337,CA-2018-152695,2018-12-10,2018-12-10,1,CC-12220,Chris Cortes,0,0,147,5,6824.0,1,OFF-AP-10000026,1,1,Tripp Lite Isotel 6 Outlet Surge Protector with Fax/Modem Protection,426.79,12,2018,December,0,425.6259800000005
2338,CA-2015-110639,2015-08-23,2015-08-23,1,RH-19495,Rick Hansen,0,0,327,30,10009.0,1,OFF-PA-10003936,1,12,Xerox 1994,25.92,8,2015,August,0,50.458520000000036
2339,CA-2015-110639,2015-08-23,2015-08-23,1,RH-19495,Rick Hansen,0,0,327,30,10009.0,1,OFF-PA-10004530,1,12,Personal Creations Ink Jet Cards and Labels,45.92,8,2015,August,0,50.458520000000036
2340,CA-2015-121727,2015-08-19,2015-08-24,3,JK-15625,Jim Karlsson,0,0,94,33,43229.0,1,OFF-AR-10004930,1,2,Turquoise Lead Holder with Pocket Clip,10.72,8,2015,August,5,28.42740999999993
2341,CA-2017-137736,2017-11-10,2017-11-15,3,DC-13285,Debra Catini,0,0,501,9,31088.0,2,OFF-AR-10004999,1,2,Newell 315,41.86,11,2017,November,5,15.019763333333337
2342,US-2015-143231,2015-12-31,2016-01-03,0,GM-14455,Gary Mitchum,2,0,156,19,2038.0,1,FUR-FU-10002501,0,9,Nu-Dell Executive Frame,63.2,12,2015,December,3,77.26181799999993
2343,US-2015-143231,2015-12-31,2016-01-03,0,GM-14455,Gary Mitchum,2,0,156,19,2038.0,1,TEC-AC-10000358,2,0,Imation Secure Drive + Hardware Encrypted USB flash drive - 16 GB,113.97,12,2015,December,3,143.52022999999986
2344,US-2015-155894,2015-07-26,2015-07-30,2,CL-11890,Carl Ludwig,0,0,80,11,60623.0,0,OFF-ST-10004804,1,14,"Belkin 19"" Vented Equipment Shelf, Black",123.552,7,2015,July,4,283.7198670476189
2345,CA-2017-119025,2017-02-22,2017-02-28,3,PV-18985,Paul Van Hugh,2,0,297,47,53209.0,0,OFF-AP-10001205,1,1,Belkin 5 Outlet SurgeMaster Power Centers,490.32,2,2017,February,6,88.24443
2346,CA-2017-159373,2017-03-13,2017-03-18,3,LT-17110,Liz Thompson,0,0,432,41,78207.0,0,OFF-PA-10000659,1,12,"TOPS Carbonless Receipt Book, Four 2-3/4 x 7-1/4 Money Receipts per Page",70.08,3,2017,March,5,90.78968666666663
2347,CA-2017-159373,2017-03-13,2017-03-18,3,LT-17110,Liz Thompson,0,0,432,41,78207.0,0,OFF-BI-10004141,1,3,Insertable Tab Indexes For Data Binders,1.272,3,2017,March,5,18.01617166666666
2348,CA-2017-159373,2017-03-13,2017-03-18,3,LT-17110,Liz Thompson,0,0,432,41,78207.0,0,FUR-TA-10004619,0,16,Hon Non-Folding Utility Tables,557.585,3,2017,March,5,490.2866099999997
2349,CA-2018-109701,2018-12-02,2018-12-03,1,AM-10360,Alice McCarthy,1,0,265,3,90032.0,3,OFF-BI-10004187,1,3,3-ring staple pack,9.024,12,2018,December,1,85.01022457142855
2350,CA-2018-109701,2018-12-02,2018-12-03,1,AM-10360,Alice McCarthy,1,0,265,3,90032.0,3,OFF-BI-10000632,1,3,Satellite Sectional Post Binders,69.456,12,2018,December,1,85.01022457142855
2351,CA-2018-109701,2018-12-02,2018-12-03,1,AM-10360,Alice McCarthy,1,0,265,3,90032.0,3,OFF-PA-10003724,1,12,"Wirebound Message Book, 4 per Page",10.86,12,2018,December,1,30.287450952380947
2352,CA-2018-109701,2018-12-02,2018-12-03,1,AM-10360,Alice McCarthy,1,0,265,3,90032.0,3,OFF-AP-10002765,1,1,Fellowes Advanced Computer Series Surge Protectors,79.47,12,2018,December,1,149.59024666666647
2353,CA-2018-109701,2018-12-02,2018-12-03,1,AM-10360,Alice McCarthy,1,0,265,3,90032.0,3,OFF-AR-10001868,1,2,Prang Dustless Chalk Sticks,10.08,12,2018,December,1,12.673933333333332
2354,CA-2016-111514,2016-08-31,2016-09-02,0,SC-20260,Scott Cohen,1,0,436,3,94122.0,3,FUR-BO-10002545,0,4,"Atlantic Metals Mobile 3-Shelf Bookcases, Custom Colors",1552.831,8,2016,August,2,1201.106490000001
2355,CA-2016-111514,2016-08-31,2016-09-02,0,SC-20260,Scott Cohen,1,0,436,3,94122.0,3,OFF-BI-10002735,1,3,GBC Prestige Therm-A-Bind Covers,137.24,8,2016,August,2,117.35782999999992
2356,CA-2016-111514,2016-08-31,2016-09-02,0,SC-20260,Scott Cohen,1,0,436,3,94122.0,3,TEC-AC-10004864,2,0,Memorex Micro Travel Drive 32 GB,36.51,8,2016,August,2,113.7717300000001
2357,CA-2016-111514,2016-08-31,2016-09-02,0,SC-20260,Scott Cohen,1,0,436,3,94122.0,3,TEC-MA-10000597,2,11,Lexmark S315 Color Inkjet Printer,239.976,8,2016,August,2,805.3707866666664
2358,US-2015-148838,2015-03-17,2015-03-21,3,CP-12340,Christine Phan,1,0,327,30,10024.0,1,FUR-TA-10003473,0,16,Bretford Rectangular Conference Table Tops,1579.746,3,2015,March,4,1036.468346142857
2359,US-2015-148838,2015-03-17,2015-03-21,3,CP-12340,Christine Phan,1,0,327,30,10024.0,1,FUR-TA-10001950,0,16,Balt Solid Wood Round Tables,1071.576,3,2015,March,4,1036.468346142857
2360,US-2015-148838,2015-03-17,2015-03-21,3,CP-12340,Christine Phan,1,0,327,30,10024.0,1,FUR-TA-10004175,0,16,"Hon 30"" x 60"" Table with Locking Drawer",613.908,3,2015,March,4,1036.468346142857
2361,US-2015-148838,2015-03-17,2015-03-21,3,CP-12340,Christine Phan,1,0,327,30,10024.0,1,OFF-PA-10002960,1,12,Xerox 1926,34.86,3,2015,March,4,91.35301466666662
2362,US-2015-148838,2015-03-17,2015-03-21,3,CP-12340,Christine Phan,1,0,327,30,10024.0,1,OFF-PA-10000919,1,12,Xerox 1918,155.04,3,2015,March,4,91.35301466666662
2363,CA-2018-136497,2018-04-16,2018-04-20,3,RF-19840,Roy Französisch,0,0,94,33,43229.0,1,OFF-BI-10001553,1,3,SpineVue Locking Slant-D Ring Binders by Cardinal,13.71,4,2018,April,4,17.81427283333335
2364,US-2017-108637,2017-03-13,2017-03-18,3,AB-10060,Adam Bellavance,2,0,509,44,22980.0,2,FUR-FU-10004864,0,9,"Howard Miller 14-1/2"" Diameter Chrome Round Wall Clock",127.88,3,2017,March,5,103.9283635714286
2365,US-2017-108637,2017-03-13,2017-03-18,3,AB-10060,Adam Bellavance,2,0,509,44,22980.0,2,OFF-AP-10004540,1,1,"Eureka The Boss Lite 10-Amp Upright Vacuum, Blue",160.32,3,2017,March,5,141.70794466666658
2366,US-2017-108637,2017-03-13,2017-03-18,3,AB-10060,Adam Bellavance,2,0,509,44,22980.0,2,OFF-BI-10004965,1,3,Ibico Covers for Plastic or Wire Binding Elements,46.0,3,2017,March,5,55.857181
2367,CA-2015-102295,2015-11-24,2015-11-26,2,EH-13990,Erica Hackney,0,0,420,3,95823.0,3,FUR-CH-10001714,0,5,"Global Leather & Oak Executive Chair, Burgundy",120.712,11,2015,November,2,369.9448487619045
2368,CA-2018-123659,2018-02-10,2018-02-13,0,MN-17935,Michael Nguyen,0,0,88,18,20735.0,1,OFF-PA-10002464,1,12,HP Office Recycled Paper (20Lb. and 87 Bright),23.12,2,2018,February,3,34.84249666666663
2369,US-2017-129469,2017-09-23,2017-09-27,3,KL-16555,Kelly Lampkin,1,0,147,33,45014.0,1,FUR-FU-10002298,0,9,"Rubbermaid ClusterMat Chairmats, Mat Size- 66"" x 60"", Lip 20"" x 11"" -90 Degree Angle",532.704,9,2017,September,4,148.40780652380948
2370,US-2017-129469,2017-09-23,2017-09-27,3,KL-16555,Kelly Lampkin,1,0,147,33,45014.0,1,OFF-AR-10000315,1,2,"Dixon Ticonderoga Maple Cedar Pencil, #2",4.912,9,2017,September,4,31.510173428571406
2371,CA-2018-155152,2018-07-07,2018-07-09,2,MP-17965,Michael Paige,1,0,502,37,2886.0,1,TEC-AC-10004353,2,0,Hypercom P1300 Pinpad,252.0,7,2018,July,2,240.32242507936488
2372,CA-2017-159940,2017-07-07,2017-07-11,2,BF-11020,Barry Französisch,1,0,24,11,60505.0,0,FUR-FU-10004973,0,9,Flat Face Poster Frame,60.288,7,2017,July,4,129.42089839682535
2373,CA-2017-159940,2017-07-07,2017-07-11,2,BF-11020,Barry Französisch,1,0,24,11,60505.0,0,OFF-FA-10000936,1,8,Acco Hot Clips Clips to Go,2.632,7,2017,July,4,11.043124999999986
2374,CA-2017-159940,2017-07-07,2017-07-11,2,BF-11020,Barry Französisch,1,0,24,11,60505.0,0,OFF-PA-10001609,1,12,Tops Wirebound Message Log Books,23.688,7,2017,July,4,114.32455333333326
2375,CA-2017-159940,2017-07-07,2017-07-11,2,BF-11020,Barry Französisch,1,0,24,11,60505.0,0,FUR-CH-10000785,0,5,Global Ergonomic Managers Chair,253.372,7,2017,July,4,335.91426299999983
2376,CA-2018-119669,2018-01-24,2018-01-30,3,TP-21130,Theone Pippenger,0,0,456,9,30080.0,2,OFF-FA-10000053,1,8,Revere Boxed Rubber Bands by Revere,5.67,1,2018,January,6,25.046419999999998
2377,US-2015-164616,2015-08-19,2015-08-21,2,MS-17770,Maxwell Schwartz,0,0,94,33,43229.0,1,OFF-BI-10001718,1,3,GBC DocuBind P50 Personal Binding Machine,76.776,8,2015,August,2,100.1553099999999
2378,US-2015-164616,2015-08-19,2015-08-21,2,MS-17770,Maxwell Schwartz,0,0,94,33,43229.0,1,OFF-SU-10004768,1,15,Acme Kleencut Forged Steel Scissors,9.184,8,2015,August,2,49.51677600000008
2379,CA-2016-148628,2016-12-06,2016-12-11,3,KM-16375,Katherine Murray,2,0,480,3,91360.0,3,OFF-PA-10003883,1,12,"Message Book, Phone, Wirebound Standard Line Memo, 2 3/4"" X 5""",32.75,12,2016,December,5,50.841220498527626
2380,CA-2017-118052,2017-05-06,2017-05-10,3,BE-11455,Brad Eason,2,0,264,33,44052.0,1,OFF-FA-10004248,1,8,Advantus T-Pin Paper Clips,7.216,5,2017,May,4,9.14298666666667
2381,CA-2017-118052,2017-05-06,2017-05-10,3,BE-11455,Brad Eason,2,0,264,33,44052.0,1,OFF-PA-10002581,1,12,Xerox 1951,49.568,5,2017,May,4,25.641160000000003
2382,CA-2017-118052,2017-05-06,2017-05-10,3,BE-11455,Brad Eason,2,0,264,33,44052.0,1,FUR-FU-10004848,0,9,DAX Solid Wood Frames,54.712,5,2017,May,4,58.13876000000001
2383,US-2018-117534,2018-03-25,2018-03-26,0,CV-12295,Christina VanderZanden,0,0,159,3,93727.0,3,OFF-AP-10002403,1,1,Acco Smartsocket Color-Coded Six-Outlet AC Adapter Model Surge Protectors,176.04,3,2018,March,1,184.90780000000044
2384,US-2018-117534,2018-03-25,2018-03-26,0,CV-12295,Christina VanderZanden,0,0,159,3,93727.0,3,OFF-AR-10003087,1,2,Staples in misc. colors,16.02,3,2018,March,1,25.20605266666666
2385,US-2018-117534,2018-03-25,2018-03-26,0,CV-12295,Christina VanderZanden,0,0,159,3,93727.0,3,OFF-BI-10002026,1,3,Avery Arch Ring Binders,185.92,3,2018,March,1,164.24808000000002
2386,US-2018-117534,2018-03-25,2018-03-26,0,CV-12295,Christina VanderZanden,0,0,159,3,93727.0,3,TEC-PH-10000141,2,13,Clearsounds A400,211.168,3,2018,March,1,636.6082299999995
2387,US-2018-117534,2018-03-25,2018-03-26,0,CV-12295,Christina VanderZanden,0,0,159,3,93727.0,3,TEC-CO-10000971,2,6,Hewlett Packard 310 Color Digital Copier,479.984,3,2018,March,1,3724.233519999999
2388,CA-2016-145065,2016-12-12,2016-12-15,0,DK-13375,Dennis Kane,0,0,435,3,92105.0,3,OFF-FA-10001229,1,8,Staples,7.86,12,2016,December,3,10.825645000000002
2389,CA-2016-145065,2016-12-12,2016-12-15,0,DK-13375,Dennis Kane,0,0,435,3,92105.0,3,OFF-BI-10002437,1,3,Recycled Premium Regency Composition Covers,24.448,12,2016,December,3,215.8424734816851
2390,US-2016-127040,2016-12-06,2016-12-10,3,SG-20605,Speros Goranitis,0,0,327,30,10009.0,1,OFF-PA-10004255,1,12,Xerox 219,6.48,12,2016,December,4,67.6756983766234
2391,US-2016-127040,2016-12-06,2016-12-10,3,SG-20605,Speros Goranitis,0,0,327,30,10009.0,1,OFF-PA-10001184,1,12,Xerox 1903,41.86,12,2016,December,4,67.6756983766234
2392,US-2016-127040,2016-12-06,2016-12-10,3,SG-20605,Speros Goranitis,0,0,327,30,10009.0,1,TEC-AC-10002637,2,0,Logitech VX Revolution Cordless Laser Mouse for Notebooks (Black),1619.91,12,2016,December,4,809.2167495238097
2393,US-2016-127040,2016-12-06,2016-12-10,3,SG-20605,Speros Goranitis,0,0,327,30,10009.0,1,FUR-FU-10002878,0,9,"Seth Thomas 14"" Day/Date Wall Clock",113.92,12,2016,December,4,253.1135666666664
2394,CA-2017-128111,2017-03-17,2017-03-23,3,CS-12355,Christine Sundaresam,0,0,272,19,2148.0,1,OFF-AR-10000588,1,2,Newell 345,39.68,3,2017,March,6,35.00377595238092
2395,CA-2016-137897,2016-11-14,2016-11-19,3,PJ-18835,Patrick Jones,1,0,327,30,10035.0,1,TEC-AC-10002217,2,0,Imation Clip USB flash drive - 8 GB,37.6,11,2016,November,5,265.41081444444444
2396,CA-2016-137897,2016-11-14,2016-11-19,3,PJ-18835,Patrick Jones,1,0,327,30,10035.0,1,TEC-AC-10001267,2,0,Imation 32GB Pocket Pro USB 3.0 Flash Drive - 32 GB - Black - 1 P ...,59.9,11,2016,November,5,265.41081444444444
2397,CA-2016-137897,2016-11-14,2016-11-19,3,PJ-18835,Patrick Jones,1,0,327,30,10035.0,1,OFF-PA-10004041,1,12,"It's Hot Message Books with Stickers, 2 3/4"" x 5""",37.0,11,2016,November,5,34.636131285714285
2398,CA-2018-169264,2018-08-14,2018-08-16,2,NP-18700,Nora Preis,0,0,436,3,94109.0,3,OFF-LA-10001613,1,10,Avery File Folder Labels,5.76,8,2018,August,2,21.992539999999998
2399,CA-2018-169264,2018-08-14,2018-08-16,2,NP-18700,Nora Preis,0,0,436,3,94109.0,3,OFF-AR-10000246,1,2,Newell 318,16.68,8,2018,August,2,29.95598999999997
2400,CA-2018-147361,2018-09-09,2018-09-15,3,SB-20290,Sean Braxton,1,0,151,38,29501.0,2,OFF-ST-10001809,1,14,Fellowes Officeware Wire Shelving,628.81,9,2018,September,6,247.87302207142852
2401,CA-2018-147361,2018-09-09,2018-09-15,3,SB-20290,Sean Braxton,1,0,151,38,29501.0,2,OFF-ST-10002214,1,14,X-Rack File for Hanging Folders,56.45,9,2018,September,6,247.87302207142852
2402,CA-2018-145877,2018-04-01,2018-04-04,2,AS-10090,Adam Shillingsburg,0,0,462,23,65807.0,0,OFF-ST-10000649,1,14,Hanging Personal Folder File,94.2,4,2018,April,3,87.90933999999997
2403,CA-2018-145877,2018-04-01,2018-04-04,2,AS-10090,Adam Shillingsburg,0,0,462,23,65807.0,0,OFF-EN-10001990,1,7,Staple envelope,28.4,4,2018,April,3,139.48881999999986
2404,US-2017-110170,2017-09-27,2017-10-03,3,HM-14860,Harry Marie,1,0,209,41,77340.0,0,FUR-BO-10000780,0,4,O'Sullivan Plantations 2-Door Library in Landvery Oak,956.6648,9,2017,September,6,783.9631159999999
2405,CA-2018-108574,2018-10-07,2018-10-11,3,MG-18145,Mike Gockenbach,0,0,265,3,90045.0,3,TEC-AC-10002049,2,0,Logitech G19 Programmable Gaming Keyboard,1115.91,10,2018,October,4,740.6331985714297
2406,CA-2018-108574,2018-10-07,2018-10-11,3,MG-18145,Mike Gockenbach,0,0,265,3,90045.0,3,TEC-PH-10003555,2,13,Motorola HK250 Universal Bluetooth Headset,128.744,10,2018,October,4,219.8825551428572
2407,CA-2018-108574,2018-10-07,2018-10-11,3,MG-18145,Mike Gockenbach,0,0,265,3,90045.0,3,TEC-PH-10000702,2,13,"Square Credit Card Reader, 4 1/2"" x 4 1/2"" x 1"", White",79.92,10,2018,October,4,219.8825551428572
2408,CA-2018-144589,2018-01-20,2018-01-25,3,TM-21010,Tamara Manning,0,0,436,3,94122.0,3,OFF-AR-10003631,1,2,Staples in misc. colors,24.2,1,2018,January,5,43.283090714285706
2409,CA-2018-144589,2018-01-20,2018-01-25,3,TM-21010,Tamara Manning,0,0,436,3,94122.0,3,TEC-PH-10003072,2,13,Panasonic KX-TG9541B DECT 6.0 Digital 2-Line Expandable Cordless Phone With Digital Answering System,359.976,1,2018,January,5,205.5559720000001
2410,CA-2018-155985,2018-03-23,2018-03-25,0,BE-11335,Bill Eplett,2,0,436,3,94122.0,3,FUR-FU-10000758,0,9,DAX Natural Wood-Tone Poster Frame,211.84,3,2018,March,2,142.57472571428593
2411,CA-2015-162684,2015-08-01,2015-08-06,3,AS-10630,Ann Steele,2,0,372,36,19120.0,1,OFF-FA-10000992,1,8,"Acco Clips to Go Binder Clips, 24 Clips in Two Sizes",5.68,8,2015,August,5,12.01031599999999
2412,CA-2016-142041,2016-06-07,2016-06-09,2,EM-13810,Eleni McCrary,1,0,265,3,90036.0,3,OFF-BI-10004187,1,3,3-ring staple pack,7.52,6,2016,June,2,172.55161666666686
2413,CA-2015-151295,2015-11-12,2015-11-16,3,JA-15970,Joseph Airdo,0,0,265,3,90045.0,3,OFF-PA-10001947,1,12,Xerox 1974,11.96,11,2015,November,4,75.83905166666659
2414,CA-2015-151295,2015-11-12,2015-11-16,3,JA-15970,Joseph Airdo,0,0,265,3,90045.0,3,FUR-TA-10002356,0,16,Bevis Boat-Shaped Conference Table,629.064,11,2015,November,4,611.5518799999994
2415,CA-2017-156300,2017-12-29,2018-01-02,3,TB-21595,Troy Blackwell,0,0,297,47,53209.0,0,FUR-CH-10001714,0,5,"Global Leather & Oak Executive Chair, Burgundy",754.45,12,2017,December,4,527.4054417229438
2416,CA-2016-146087,2016-07-06,2016-07-11,3,PP-18955,Paul Prost,2,0,203,19,1040.0,1,FUR-BO-10002824,0,4,Bush Mission Pointe Library,301.96,7,2016,July,5,318.4938499999994
2417,CA-2018-168655,2018-10-12,2018-10-18,3,ML-18040,Michelle Lonsdale,1,0,3,29,87105.0,3,TEC-AC-10002842,2,0,WD My Passport Ultra 2TB Portable External Hard Drive,595.0,10,2018,October,6,287.8759804761903
2418,CA-2018-168655,2018-10-12,2018-10-18,3,ML-18040,Michelle Lonsdale,1,0,3,29,87105.0,3,OFF-BI-10002082,1,3,GBC Twin Loop Wire Binding Elements,79.872,10,2018,October,6,117.86090235714295
2419,CA-2017-107202,2017-05-21,2017-05-28,3,LC-16930,Linda Cazamias,1,0,459,26,89431.0,3,TEC-MA-10000112,2,11,Panasonic KX MB2061 Multifunction Printer,2396.4,5,2017,May,7,2041.3842899999975
2420,CA-2018-159597,2018-11-09,2018-11-14,3,MC-17590,Matt Collister,1,0,90,3,92236.0,3,OFF-ST-10002289,1,14,"Safco Wire Cube Shelving System, For Use as 4 or 5 14"" Cubes, Black",63.56,11,2018,November,5,254.16322314285716
2421,CA-2018-159597,2018-11-09,2018-11-14,3,MC-17590,Matt Collister,1,0,90,3,92236.0,3,TEC-AC-10004171,2,0,Razer Kraken 7.1 Surround Sound Over Ear USB Gaming Headset,99.99,11,2018,November,5,229.01535166666653
2422,CA-2017-155551,2017-04-18,2017-04-23,3,CR-12580,Clay Rozendal,2,0,139,11,60126.0,0,OFF-ST-10003656,1,14,Safco Industrial Wire Shelving,230.376,4,2017,April,5,160.65174714285703
2423,CA-2017-155551,2017-04-18,2017-04-23,3,CR-12580,Clay Rozendal,2,0,139,11,60126.0,0,OFF-PA-10001560,1,12,"Adams Telephone Message Books, 5 1/4” x 11”",9.664,4,2017,April,5,63.172859999999936
2424,US-2018-147669,2018-12-25,2018-12-30,3,SV-20935,Susan Vittorini,0,0,147,33,45014.0,1,TEC-AC-10002473,2,0,Maxell 4.7GB DVD-R,158.928,12,2018,December,5,217.0188203333334
2425,US-2018-147669,2018-12-25,2018-12-30,3,SV-20935,Susan Vittorini,0,0,147,33,45014.0,1,OFF-BI-10000632,1,3,Satellite Sectional Post Binders,13.023,12,2018,December,5,13.104565559523813
2426,US-2018-147669,2018-12-25,2018-12-30,3,SV-20935,Susan Vittorini,0,0,147,33,45014.0,1,FUR-TA-10002645,0,16,Hon Rectangular Conference Tables,273.06,12,2018,December,5,347.74410850000015
2427,US-2018-147669,2018-12-25,2018-12-30,3,SV-20935,Susan Vittorini,0,0,147,33,45014.0,1,OFF-FA-10002975,1,8,Staples,39.312,12,2018,December,5,22.301551999999994
2428,CA-2017-169922,2017-06-11,2017-06-17,3,MZ-17515,Mary Zewe,1,0,16,41,76017.0,0,OFF-BI-10003784,1,3,Computer Printout Index Tabs,1.344,6,2017,June,6,6.586574666666669
2429,CA-2017-169922,2017-06-11,2017-06-17,3,MZ-17515,Mary Zewe,1,0,16,41,76017.0,0,OFF-BI-10001617,1,3,GBC Wire Binding Combs,8.272,6,2017,June,6,6.586574666666669
2430,CA-2017-169922,2017-06-11,2017-06-17,3,MZ-17515,Mary Zewe,1,0,16,41,76017.0,0,FUR-FU-10004415,0,9,"Stacking Tray, Side-Loading, Legal, Smoke",12.544,6,2017,June,6,47.37527999999995
2431,CA-2018-100748,2018-05-13,2018-05-20,3,RB-19795,Ross Baird,2,0,436,3,94110.0,3,OFF-LA-10000240,1,10,Self-Adhesive Address Labels for Typewriters by Universal,58.48,5,2018,May,7,101.6630399999999
2432,CA-2018-129805,2018-12-28,2019-01-02,3,HM-14860,Harry Marie,1,0,450,45,98103.0,3,FUR-FU-10001935,0,9,3M Hangers With Command Adhesive,7.4,12,2018,December,5,60.964084269841294
2433,CA-2015-148586,2015-03-25,2015-04-01,3,AZ-10750,Annie Zypern,0,0,327,30,10009.0,1,FUR-CH-10002439,0,5,"Iceberg Nesting Folding Chair, 19w x 6d x 43h",366.786,3,2015,March,7,561.5991466666666
2434,US-2018-112613,2018-05-28,2018-06-01,3,JH-15910,Jonathan Howell,0,0,207,41,77070.0,0,TEC-PH-10001536,2,13,Spigen Samsung Galaxy S5 Case Wallet,54.368,5,2018,May,4,239.08482152380947
2435,CA-2016-154746,2016-11-14,2016-11-17,0,PJ-18835,Patrick Jones,1,0,462,44,22153.0,2,OFF-EN-10001532,1,7,Brown Kraft Recycled Envelopes,33.96,11,2016,November,3,43.29047333333336
2436,CA-2016-154746,2016-11-14,2016-11-17,0,PJ-18835,Patrick Jones,1,0,462,44,22153.0,2,OFF-AP-10003057,1,1,Honeywell Enviracaire Portable HEPA Air Cleaner for 16' x 20' Room,826.11,11,2016,November,3,446.62802833333393
2437,CA-2018-140053,2018-07-03,2018-07-10,3,CA-12265,Christina Anderson,0,0,149,29,87401.0,3,FUR-FU-10003708,0,9,"Tenex Traditional Chairmats for Medium Pile Carpet, Standard Lip, 36"" x 48""",545.85,7,2018,July,7,158.61692166666654
